[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:01:41]   [progress] 101 eval, +10,769 new, 27/s, max_depth=7768, cache_hits=19,860, mem=3787MB
[2025-12-19 13:01:41]   [progress] 102 eval, +10,815 new, 27/s, max_depth=7824, cache_hits=19,977, mem=3801MB
[2025-12-19 13:01:41]   [progress] 103 eval, +10,818 new, 27/s, max_depth=7826, cache_hits=19,988, mem=3802MB
[2025-12-19 13:01:41]   [progress] 104 eval, +10,840 new, 27/s, max_depth=7850, cache_hits=20,046, mem=3808MB
[2025-12-19 13:01:41]   [progress] 105 eval, +10,850 new, 28/s, max_depth=7860, cache_hits=20,087, mem=3810MB
[2025-12-19 13:01:41]   [progress] 106 eval, +10,876 new, 28/s, max_depth=7902, cache_hits=20,169, mem=3821MB
[2025-12-19 13:01:41]   [progress] 107 eval, +10,888 new, 28/s, max_depth=7927, cache_hits=20,227, mem=3827MB
[2025-12-19 13:01:41]   [progress] 108 eval, +10,889 new, 28/s, max_depth=7927, cache_hits=20,236, mem=3828MB
[2025-12-19 13:01:41]   [progress] 109 eval, +10,931 new, 28/s, max_depth=7963, cache_hits=20,334, mem=3837MB
[2025-12-19 13:01:41]   [progress] 110 eval, +10,932 new, 28/s, max_depth=7963, cache_hits=20,340, mem=3837MB
[2025-12-19 13:01:41]   [progress] 111 eval, +10,937 new, 29/s, max_depth=7969, cache_hits=20,364, mem=3838MB
[2025-12-19 13:01:41]   [progress] 112 eval, +10,938 new, 29/s, max_depth=7969, cache_hits=20,370, mem=3838MB
[2025-12-19 13:01:41]   [progress] 113 eval, +10,941 new, 29/s, max_depth=7985, cache_hits=20,401, mem=3842MB
[2025-12-19 13:01:41]   [progress] 114 eval, +10,942 new, 29/s, max_depth=7985, cache_hits=20,406, mem=3842MB
[2025-12-19 13:01:41]   [progress] 115 eval, +10,973 new, 30/s, max_depth=8011, cache_hits=20,488, mem=3849MB
[2025-12-19 13:01:41]   [progress] 116 eval, +10,976 new, 30/s, max_depth=8019, cache_hits=20,509, mem=3851MB
[2025-12-19 13:01:41]   [progress] 117 eval, +10,979 new, 30/s, max_depth=8019, cache_hits=20,519, mem=3851MB
[2025-12-19 13:01:41]   [progress] 118 eval, +10,993 new, 30/s, max_depth=8047, cache_hits=20,574, mem=3858MB
[2025-12-19 13:01:41]   [progress] 119 eval, +10,994 new, 30/s, max_depth=8049, cache_hits=20,587, mem=3859MB
[2025-12-19 13:01:41]   [progress] 120 eval, +10,995 new, 31/s, max_depth=8053, cache_hits=20,596, mem=3860MB
[2025-12-19 13:01:41]   [progress] 121 eval, +11,001 new, 31/s, max_depth=8063, cache_hits=20,620, mem=3862MB
[2025-12-19 13:01:41]   [progress] 122 eval, +11,006 new, 31/s, max_depth=8073, cache_hits=20,642, mem=3865MB
[2025-12-19 13:01:41]   [progress] 123 eval, +11,011 new, 31/s, max_depth=8077, cache_hits=20,657, mem=3866MB
[2025-12-19 13:01:41]   [progress] 124 eval, +11,054 new, 31/s, max_depth=8163, cache_hits=20,851, mem=3888MB
[2025-12-19 13:01:41]   [progress] 125 eval, +11,055 new, 32/s, max_depth=8165, cache_hits=20,860, mem=3888MB
[2025-12-19 13:01:41]   [progress] 126 eval, +11,057 new, 32/s, max_depth=8175, cache_hits=20,878, mem=3891MB
[2025-12-19 13:01:41]   [progress] 127 eval, +11,062 new, 32/s, max_depth=8181, cache_hits=20,897, mem=3892MB
[2025-12-19 13:01:41]   [progress] 128 eval, +11,066 new, 32/s, max_depth=8187, cache_hits=20,911, mem=3894MB
[2025-12-19 13:01:41]   [progress] 129 eval, +11,073 new, 32/s, max_depth=8205, cache_hits=20,945, mem=3901MB
[2025-12-19 13:01:41]   [progress] 130 eval, +11,074 new, 33/s, max_depth=8213, cache_hits=20,965, mem=3905MB
[2025-12-19 13:01:41]   [progress] 131 eval, +11,077 new, 33/s, max_depth=8223, cache_hits=20,986, mem=3910MB
[2025-12-19 13:01:41]   [progress] 132 eval, +11,082 new, 33/s, max_depth=8235, cache_hits=21,016, mem=3917MB
[2025-12-19 13:01:41]   [progress] 133 eval, +11,083 new, 33/s, max_depth=8235, cache_hits=21,025, mem=3917MB
[2025-12-19 13:01:41]   [progress] 134 eval, +11,088 new, 33/s, max_depth=8245, cache_hits=21,057, mem=3922MB
[2025-12-19 13:01:41]   [progress] 135 eval, +11,090 new, 34/s, max_depth=8249, cache_hits=21,075, mem=3924MB
[2025-12-19 13:01:41]   [progress] 136 eval, +11,094 new, 34/s, max_depth=8257, cache_hits=21,095, mem=3928MB
[2025-12-19 13:01:41]   [progress] 137 eval, +11,095 new, 34/s, max_depth=8259, cache_hits=21,106, mem=3929MB
[2025-12-19 13:01:41]   [progress] 138 eval, +11,140 new, 34/s, max_depth=8279, cache_hits=21,198, mem=3939MB
[2025-12-19 13:01:41]   [progress] 139 eval, +11,284 new, 34/s, max_depth=8452, cache_hits=21,610, mem=4026MB
[2025-12-19 13:01:41]   [progress] 140 eval, +11,394 new, 34/s, max_depth=8577, cache_hits=21,894, mem=4090MB
[2025-12-19 13:01:41]   [progress] 141 eval, +11,395 new, 34/s, max_depth=8577, cache_hits=21,900, mem=4090MB
[2025-12-19 13:01:41]   [progress] 142 eval, +11,398 new, 34/s, max_depth=8583, cache_hits=21,926, mem=4093MB
[2025-12-19 13:01:41]   [progress] 143 eval, +11,399 new, 34/s, max_depth=8583, cache_hits=21,932, mem=4093MB
[2025-12-19 13:01:41]   [progress] 144 eval, +11,424 new, 34/s, max_depth=8617, cache_hits=22,032, mem=4110MB
[2025-12-19 13:01:41]   [progress] 145 eval, +11,465 new, 34/s, max_depth=8633, cache_hits=22,093, mem=4118MB
[2025-12-19 13:01:41]   [progress] 146 eval, +11,466 new, 35/s, max_depth=8633, cache_hits=22,099, mem=4118MB
[2025-12-19 13:01:41]   [progress] 147 eval, +11,467 new, 35/s, max_depth=8633, cache_hits=22,105, mem=4118MB
[2025-12-19 13:01:42]   [progress] 148 eval, +11,483 new, 35/s, max_depth=8651, cache_hits=22,151, mem=4127MB
[2025-12-19 13:01:42]   [progress] 149 eval, +11,576 new, 35/s, max_depth=8685, cache_hits=22,313, mem=4144MB
[2025-12-19 13:01:42]   [progress] 150 eval, +11,673 new, 35/s, max_depth=8782, cache_hits=22,562, mem=4193MB
[2025-12-19 13:01:42]   [progress] 151 eval, +11,711 new, 35/s, max_depth=8811, cache_hits=22,647, mem=4208MB
[2025-12-19 13:01:42]   [progress] 152 eval, +11,786 new, 35/s, max_depth=8856, cache_hits=22,800, mem=4231MB
[2025-12-19 13:01:42]   [progress] 153 eval, +11,834 new, 35/s, max_depth=8939, cache_hits=22,992, mem=4273MB
[2025-12-19 13:01:42]   [progress] 154 eval, +11,851 new, 35/s, max_depth=8968, cache_hits=23,062, mem=4287MB
[2025-12-19 13:01:42]   [progress] 155 eval, +11,926 new, 35/s, max_depth=9094, cache_hits=23,308, mem=4351MB
[2025-12-19 13:01:42]   [progress] 156 eval, +11,991 new, 35/s, max_depth=9166, cache_hits=23,492, mem=4388MB
[2025-12-19 13:01:42]   [progress] 157 eval, +11,993 new, 35/s, max_depth=9168, cache_hits=23,501, mem=4389MB
[2025-12-19 13:01:42]   [progress] 158 eval, +11,995 new, 35/s, max_depth=9170, cache_hits=23,509, mem=4390MB
[2025-12-19 13:01:42]   [progress] 159 eval, +11,999 new, 35/s, max_depth=9172, cache_hits=23,521, mem=4391MB
[2025-12-19 13:01:42]   [progress] 160 eval, +12,000 new, 36/s, max_depth=9172, cache_hits=23,529, mem=4391MB
[2025-12-19 13:01:42]   [progress] 161 eval, +12,023 new, 36/s, max_depth=9208, cache_hits=23,617, mem=4409MB
[2025-12-19 13:01:42]   [progress] 162 eval, +12,024 new, 36/s, max_depth=9208, cache_hits=23,629, mem=4409MB
[2025-12-19 13:01:42]   [progress] 163 eval, +12,467 new, 35/s, max_depth=9494, cache_hits=24,450, mem=4554MB
[2025-12-19 13:01:42]   [progress] 164 eval, +12,567 new, 35/s, max_depth=9554, cache_hits=24,632, mem=4584MB
[2025-12-19 13:01:42]   [progress] 165 eval, +12,592 new, 35/s, max_depth=9587, cache_hits=24,699, mem=4601MB
[2025-12-19 13:01:42]   [progress] 166 eval, +12,655 new, 35/s, max_depth=9630, cache_hits=24,835, mem=4623MB
[2025-12-19 13:01:42]   [progress] 167 eval, +12,662 new, 35/s, max_depth=9638, cache_hits=24,864, mem=4627MB
[2025-12-19 13:01:42]   [progress] 168 eval, +12,666 new, 35/s, max_depth=9642, cache_hits=24,878, mem=4629MB
[2025-12-19 13:01:42]   [progress] 169 eval, +13,536 new, 33/s, max_depth=10285, cache_hits=26,304, mem=4954MB
[2025-12-19 13:01:42]   [progress] 170 eval, +13,718 new, 33/s, max_depth=10469, cache_hits=26,684, mem=5047MB
[2025-12-19 13:01:43]   [progress] 171 eval, +13,996 new, 33/s, max_depth=10691, cache_hits=27,181, mem=5160MB
[2025-12-19 13:01:43]   [progress] 172 eval, +13,997 new, 33/s, max_depth=10691, cache_hits=27,190, mem=5160MB
[2025-12-19 13:01:43]   [progress] 173 eval, +13,999 new, 33/s, max_depth=10695, cache_hits=27,207, mem=5162MB
[2025-12-19 13:01:43]   [progress] 174 eval, +14,130 new, 33/s, max_depth=10829, cache_hits=27,488, mem=5229MB
[2025-12-19 13:01:43]   [progress] 175 eval, +14,164 new, 33/s, max_depth=10883, cache_hits=27,595, mem=5257MB
[2025-12-19 13:01:43]   [progress] 176 eval, +14,166 new, 33/s, max_depth=10885, cache_hits=27,602, mem=5258MB
[2025-12-19 13:01:43]   [progress] 177 eval, +14,189 new, 33/s, max_depth=10911, cache_hits=27,648, mem=5271MB
[2025-12-19 13:01:43]   [progress] 178 eval, +14,198 new, 33/s, max_depth=10913, cache_hits=27,664, mem=5272MB
[2025-12-19 13:01:43]   [progress] 179 eval, +14,252 new, 33/s, max_depth=10949, cache_hits=27,756, mem=5290MB
[2025-12-19 13:01:43]   [progress] 180 eval, +15,126 new, 32/s, max_depth=11458, cache_hits=29,109, mem=5548MB
[2025-12-19 13:01:43]   [progress] 181 eval, +15,185 new, 32/s, max_depth=11538, cache_hits=29,287, mem=5588MB
[2025-12-19 13:01:43]   [progress] 182 eval, +15,186 new, 32/s, max_depth=11544, cache_hits=29,306, mem=5591MB
[2025-12-19 13:01:43]   [progress] 183 eval, +15,187 new, 32/s, max_depth=11545, cache_hits=29,312, mem=5592MB
[2025-12-19 13:01:43]   [progress] 184 eval, +15,195 new, 32/s, max_depth=11552, cache_hits=29,349, mem=5595MB
[2025-12-19 13:01:43]   [progress] 185 eval, +15,203 new, 33/s, max_depth=11564, cache_hits=29,383, mem=5601MB
[2025-12-19 13:01:43]   [progress] 186 eval, +15,208 new, 33/s, max_depth=11572, cache_hits=29,415, mem=5605MB
[2025-12-19 13:01:43]   [progress] 187 eval, +15,246 new, 33/s, max_depth=11627, cache_hits=29,544, mem=5633MB
[2025-12-19 13:01:43]   [progress] 188 eval, +15,249 new, 33/s, max_depth=11629, cache_hits=29,557, mem=5634MB
[2025-12-19 13:01:43]   [progress] 189 eval, +15,253 new, 33/s, max_depth=11639, cache_hits=29,579, mem=5639MB
[2025-12-19 13:01:43]   [progress] 190 eval, +15,281 new, 33/s, max_depth=11663, cache_hits=29,654, mem=5651MB
[2025-12-19 13:01:43]   [progress] 191 eval, +15,283 new, 33/s, max_depth=11667, cache_hits=29,668, mem=5653MB
[2025-12-19 13:01:43]   [progress] 192 eval, +15,284 new, 33/s, max_depth=11669, cache_hits=29,681, mem=5654MB
[2025-12-19 13:01:43]   [progress] 193 eval, +16,368 new, 31/s, max_depth=12387, cache_hits=31,449, mem=6018MB
[2025-12-19 13:01:43]   [progress] 194 eval, +16,369 new, 32/s, max_depth=12387, cache_hits=31,452, mem=6018MB
[2025-12-19 13:01:43]   [progress] 195 eval, +16,370 new, 32/s, max_depth=12387, cache_hits=31,460, mem=6018MB
[2025-12-19 13:01:44]   [progress] 196 eval, +17,131 new, 30/s, max_depth=12971, cache_hits=33,087, mem=6314MB
[2025-12-19 13:01:44]   [progress] 197 eval, +17,455 new, 30/s, max_depth=13168, cache_hits=33,710, mem=6413MB
[2025-12-19 13:01:44]   [progress] 198 eval, +17,466 new, 30/s, max_depth=13184, cache_hits=33,760, mem=6422MB
[2025-12-19 13:01:44]   [progress] 199 eval, +17,467 new, 30/s, max_depth=13184, cache_hits=33,764, mem=6422MB
[2025-12-19 13:01:44]   [progress] 200 eval, +17,471 new, 31/s, max_depth=13189, cache_hits=33,785, mem=6424MB
[2025-12-19 13:01:44]   [progress] 201 eval, +17,594 new, 30/s, max_depth=13317, cache_hits=34,079, mem=6489MB
[2025-12-19 13:01:44]   [progress] 202 eval, +17,595 new, 30/s, max_depth=13319, cache_hits=34,089, mem=6490MB
[2025-12-19 13:01:44]   [progress] 203 eval, +17,617 new, 31/s, max_depth=13340, cache_hits=34,140, mem=6500MB
[2025-12-19 13:01:44]   [progress] 204 eval, +17,774 new, 30/s, max_depth=13490, cache_hits=34,412, mem=6576MB
[2025-12-19 13:01:44]   [progress] 205 eval, +17,817 new, 30/s, max_depth=13520, cache_hits=34,487, mem=6592MB
[2025-12-19 13:01:44]   [progress] 206 eval, +18,137 new, 30/s, max_depth=13868, cache_hits=35,112, mem=6768MB
[2025-12-19 13:01:44]   [progress] 207 eval, +18,160 new, 30/s, max_depth=13880, cache_hits=35,144, mem=6774MB
[2025-12-19 13:01:44]   [progress] 208 eval, +18,167 new, 30/s, max_depth=13884, cache_hits=35,159, mem=6776MB
[2025-12-19 13:01:44]   [progress] 209 eval, +18,539 new, 30/s, max_depth=14147, cache_hits=35,776, mem=6909MB
[2025-12-19 13:01:44]   [progress] 210 eval, +18,569 new, 30/s, max_depth=14196, cache_hits=35,884, mem=6933MB
[2025-12-19 13:01:44]   [progress] 211 eval, +18,578 new, 30/s, max_depth=14208, cache_hits=35,909, mem=6940MB
[2025-12-19 13:01:44]   [progress] 212 eval, +18,656 new, 30/s, max_depth=14276, cache_hits=36,042, mem=6974MB
[2025-12-19 13:01:44]   [progress] 213 eval, +18,663 new, 30/s, max_depth=14288, cache_hits=36,063, mem=6980MB
[2025-12-19 13:01:44]   [progress] 214 eval, +18,691 new, 30/s, max_depth=14338, cache_hits=36,143, mem=7005MB
[2025-12-19 13:01:44]   [progress] 215 eval, +18,695 new, 30/s, max_depth=14340, cache_hits=36,154, mem=7006MB
[2025-12-19 13:01:44]   [progress] 216 eval, +18,787 new, 30/s, max_depth=14402, cache_hits=36,318, mem=7038MB
[2025-12-19 13:01:45]   [progress] 217 eval, +19,220 new, 30/s, max_depth=14621, cache_hits=36,976, mem=7149MB
[2025-12-19 13:01:45]   [progress] 218 eval, +19,479 new, 30/s, max_depth=14810, cache_hits=37,353, mem=7244MB
[2025-12-19 13:01:45]   [progress] 219 eval, +19,481 new, 30/s, max_depth=14812, cache_hits=37,364, mem=7245MB
[2025-12-19 13:01:45]   [progress] 220 eval, +19,547 new, 30/s, max_depth=14860, cache_hits=37,479, mem=7269MB
[2025-12-19 13:01:45]   [progress] 221 eval, +19,626 new, 30/s, max_depth=14918, cache_hits=37,610, mem=7299MB
[2025-12-19 13:01:45]   [progress] 222 eval, +19,633 new, 30/s, max_depth=14920, cache_hits=37,620, mem=7300MB
[2025-12-19 13:01:45]   [progress] 223 eval, +19,683 new, 30/s, max_depth=14944, cache_hits=37,683, mem=7312MB
[2025-12-19 13:01:45]   [progress] 224 eval, +19,740 new, 30/s, max_depth=15008, cache_hits=37,818, mem=7344MB
[2025-12-19 13:01:45]   [progress] 225 eval, +19,889 new, 30/s, max_depth=15113, cache_hits=38,120, mem=7397MB
[2025-12-19 13:01:45]   [progress] 226 eval, +19,890 new, 30/s, max_depth=15113, cache_hits=38,127, mem=7398MB
[2025-12-19 13:01:45]   [progress] 227 eval, +19,892 new, 30/s, max_depth=15123, cache_hits=38,150, mem=7402MB
[2025-12-19 13:01:45]   [progress] 228 eval, +20,067 new, 30/s, max_depth=15234, cache_hits=38,409, mem=7459MB
[2025-12-19 13:01:45]   [progress] 229 eval, +20,123 new, 30/s, max_depth=15291, cache_hits=38,541, mem=7487MB
[2025-12-19 13:01:45]   [progress] 230 eval, +20,129 new, 30/s, max_depth=15294, cache_hits=38,553, mem=7489MB
[2025-12-19 13:01:45]   [progress] 231 eval, +20,137 new, 30/s, max_depth=15302, cache_hits=38,566, mem=7493MB
[2025-12-19 13:01:45]   [progress] 232 eval, +20,144 new, 30/s, max_depth=15315, cache_hits=38,595, mem=7500MB
[2025-12-19 13:01:45]   [progress] 233 eval, +20,381 new, 30/s, max_depth=15512, cache_hits=39,079, mem=7599MB
[2025-12-19 13:01:45]   [progress] 234 eval, +20,390 new, 30/s, max_depth=15525, cache_hits=39,110, mem=7606MB
[2025-12-19 13:01:45]   [progress] 235 eval, +20,393 new, 30/s, max_depth=15538, cache_hits=39,135, mem=7613MB
[2025-12-19 13:01:45]   [progress] 236 eval, +20,394 new, 31/s, max_depth=15538, cache_hits=39,141, mem=7613MB
[2025-12-19 13:01:45]   [progress] 237 eval, +20,398 new, 31/s, max_depth=15543, cache_hits=39,153, mem=7615MB
